City,Date,Actual_AQI,Predicted_AQI
Ahmedabad,29-08-2018,460,424.1
Ahmedabad,30-08-2018,510,403.64
Ahmedabad,31-08-2018,623,402.92
Ahmedabad,01-09-2018,577,416.02
Ahmedabad,02-09-2018,440,405.18
Ahmedabad,06-09-2018,520,388.37
Ahmedabad,07-09-2018,518,400.52
Ahmedabad,08-09-2018,524,397.25
Ahmedabad,09-09-2018,576,411.4
Ahmedabad,10-09-2018,688,413.25
Ahmedabad,11-09-2018,521,425.52
Ahmedabad,12-09-2018,447,407.67
Ahmedabad,13-09-2018,477,399.68
Ahmedabad,14-09-2018,481,397.65
Ahmedabad,15-09-2018,500,398.1
Ahmedabad,16-09-2018,530,403.18
Ahmedabad,17-09-2018,696,408.76
Ahmedabad,18-09-2018,580,432.94
Ahmedabad,19-09-2018,546,427.4
Ahmedabad,20-09-2018,631,410.91
Ahmedabad,21-09-2018,876,438.06
Ahmedabad,22-09-2018,493,457.87
Ahmedabad,23-09-2018,410,430.72
Ahmedabad,24-09-2018,398,365.71
Ahmedabad,25-09-2018,457,369.24
Ahmedabad,26-09-2018,428,376.35
Ahmedabad,27-09-2018,413,378.24
Ahmedabad,28-09-2018,680,385.28
Ahmedabad,29-09-2018,787,427.47
Ahmedabad,30-09-2018,862,464.53
Ahmedabad,01-10-2018,951,463.53
Ahmedabad,02-10-2018,712,517.71
Ahmedabad,03-10-2018,483,432.45
Ahmedabad,04-10-2018,379,439.16
Ahmedabad,05-10-2018,214,404.91
Ahmedabad,06-10-2018,508,354.8
Ahmedabad,07-10-2018,713,423.99
Ahmedabad,08-10-2018,688,431.69
Ahmedabad,09-10-2018,844,475.07
Ahmedabad,10-10-2018,786,502.83
Ahmedabad,11-10-2018,664,468.18
Ahmedabad,12-10-2018,914,489.98
Ahmedabad,13-10-2018,536,496.01
Ahmedabad,14-10-2018,403,446.29
Ahmedabad,15-10-2018,427,431.29
Ahmedabad,16-10-2018,685,423.51
Ahmedabad,17-10-2018,558,484.41
Ahmedabad,18-10-2018,487,428.58
Ahmedabad,19-10-2018,453,432.58
Ahmedabad,20-10-2018,559,405.71
Ahmedabad,21-10-2018,1291,456.51
Ahmedabad,22-10-2018,1350,535.75
Ahmedabad,23-10-2018,1561,538.49
Ahmedabad,24-10-2018,906,562.96
Ahmedabad,25-10-2018,824,498.73
Ahmedabad,26-10-2018,578,521.91
Ahmedabad,27-10-2018,161,420.03
Ahmedabad,28-10-2018,849,419.5
Ahmedabad,29-10-2018,574,381.97
Ahmedabad,30-10-2018,509,451.44
Ahmedabad,31-10-2018,556,386.1
Ahmedabad,01-11-2018,669,440.5
Ahmedabad,02-11-2018,1217,426.77
Ahmedabad,03-11-2018,1033,538.06
Ahmedabad,04-11-2018,625,503.57
Ahmedabad,05-11-2018,803,393.3
Ahmedabad,06-11-2018,741,519.48
Ahmedabad,07-11-2018,776,433.03
Ahmedabad,08-11-2018,1630,508.86
Ahmedabad,09-11-2018,1160,589.48
Ahmedabad,10-11-2018,1056,489.19
Ahmedabad,11-11-2018,1256,534.45
Ahmedabad,12-11-2018,1154,559.7
Ahmedabad,13-11-2018,1548,509.42
Ahmedabad,14-11-2018,820,610.15
Ahmedabad,15-11-2018,688,448.59
Ahmedabad,16-11-2018,595,442.43
Ahmedabad,17-11-2018,1354,447.72
Ahmedabad,18-11-2018,1672,541.05
Ahmedabad,19-11-2018,1472,570.53
Ahmedabad,20-11-2018,1295,528
Ahmedabad,21-11-2018,1646,516
Ahmedabad,22-11-2018,1329,576.42
Ahmedabad,23-11-2018,530,485.46
Ahmedabad,24-11-2018,798,446.21
Ahmedabad,25-11-2018,689,439.33
Ahmedabad,26-11-2018,413,447.53
Ahmedabad,27-11-2018,415,395.62
Ahmedabad,28-11-2018,228,391.99
Ahmedabad,29-11-2018,392,332.84
Ahmedabad,30-11-2018,657,372.31
Ahmedabad,01-12-2018,657,417.87
Ahmedabad,02-12-2018,702,405.49
Ahmedabad,03-12-2018,488,427.83
Ahmedabad,04-12-2018,605,398.3
Ahmedabad,05-12-2018,687,414.95
Ahmedabad,06-12-2018,714,439.73
Ahmedabad,07-12-2018,667,453.6
Ahmedabad,08-12-2018,423,429.52
Ahmedabad,09-12-2018,417,390.44
Ahmedabad,10-12-2018,1158,406.12
Ahmedabad,11-12-2018,938,529.67
Ahmedabad,12-12-2018,920,476.3
Ahmedabad,13-12-2018,336,478.42
Ahmedabad,14-12-2018,275,396.28
Ahmedabad,15-12-2018,191,370.8
Ahmedabad,16-12-2018,172,347.51
Ahmedabad,17-12-2018,198,321.44
Ahmedabad,18-12-2018,381,293.54
Ahmedabad,19-12-2018,800,394.58
Ahmedabad,20-12-2018,967,418.11
Ahmedabad,21-12-2018,978,485.63
Ahmedabad,22-12-2018,1558,467.36
Ahmedabad,23-12-2018,1300,602.24
Ahmedabad,24-12-2018,355,494.89
Ahmedabad,25-12-2018,370,443.04
Ahmedabad,26-12-2018,448,414.11
Ahmedabad,27-12-2018,1084,414.63
Ahmedabad,28-12-2018,1319,513
Ahmedabad,29-12-2018,379,512.13
Ahmedabad,30-12-2018,396,386.68
Ahmedabad,31-12-2018,744,416.57
Ahmedabad,01-01-2019,1474,474.3
Ahmedabad,02-01-2019,1246,556.29
Ahmedabad,03-01-2019,1719,536.97
Ahmedabad,04-01-2019,1264,590.12
Ahmedabad,05-01-2019,1127,491.14
Ahmedabad,06-01-2019,908,582.31
Ahmedabad,07-01-2019,236,422.61
Ahmedabad,08-01-2019,313,410.94
Ahmedabad,09-01-2019,471,366.15
Ahmedabad,10-01-2019,661,429.08
Ahmedabad,11-01-2019,711,389.81
Ahmedabad,12-01-2019,854,462.68
Ahmedabad,13-01-2019,1258,431.94
Ahmedabad,14-01-2019,407,547.27
Ahmedabad,15-01-2019,172,370.94
Ahmedabad,16-01-2019,116,357.67
Ahmedabad,17-01-2019,1302,411.35
Ahmedabad,18-01-2019,1275,461.1
Ahmedabad,19-01-2019,527,521.57
Ahmedabad,20-01-2019,839,410.21
Ahmedabad,21-01-2019,1537,499.5
Ahmedabad,22-01-2019,547,589.5
Ahmedabad,23-01-2019,716,402.75
Ahmedabad,24-01-2019,464,515.67
Ahmedabad,25-01-2019,302,366.25
Ahmedabad,26-01-2019,260,402.43
Ahmedabad,27-01-2019,430,366
Ahmedabad,28-01-2019,477,365.06
Ahmedabad,29-01-2019,491,362.7
Ahmedabad,30-01-2019,470,402.86
Ahmedabad,31-01-2019,847,372.94
Ahmedabad,01-02-2019,559,472.29
Ahmedabad,02-02-2019,334,384.03
Ahmedabad,03-02-2019,346,381.23
Ahmedabad,04-02-2019,529,367.65
Ahmedabad,05-02-2019,1261,423.36
Ahmedabad,06-02-2019,254,541.52
Ahmedabad,07-02-2019,308,347.53
Ahmedabad,08-02-2019,290,378.4
Ahmedabad,09-02-2019,340,367.69
Ahmedabad,10-02-2019,492,371.13
Ahmedabad,11-02-2019,343,380.37
Ahmedabad,12-02-2019,604,359.17
Ahmedabad,13-02-2019,1028,379.34
Ahmedabad,14-02-2019,755,502.11
Ahmedabad,15-02-2019,489,408.9
Ahmedabad,16-02-2019,373,450.41
Ahmedabad,17-02-2019,914,372.42
Ahmedabad,18-02-2019,895,476.17
Ahmedabad,19-02-2019,502,484.19
Ahmedabad,20-02-2019,834,393.2
Ahmedabad,21-02-2019,826,492.34
Ahmedabad,22-02-2019,403,390.36
Ahmedabad,23-02-2019,253,426.7
Ahmedabad,24-02-2019,789,353.3
Ahmedabad,25-02-2019,904,446.23
Ahmedabad,26-02-2019,467,417.88
Ahmedabad,27-02-2019,296,400.7
Ahmedabad,28-02-2019,307,345.93
Ahmedabad,01-03-2019,350,356.09
Ahmedabad,02-03-2019,318,360.01
Ahmedabad,03-03-2019,338,342.73
Ahmedabad,04-03-2019,276,314.44
Ahmedabad,05-03-2019,286,308.41
Ahmedabad,06-03-2019,461,325.32
Ahmedabad,07-03-2019,824,346.73
Ahmedabad,08-03-2019,754,418.43
Ahmedabad,09-03-2019,926,412.75
Ahmedabad,10-03-2019,280,444.91
Ahmedabad,11-03-2019,310,379.77
Ahmedabad,12-03-2019,606,353.86
Ahmedabad,13-03-2019,632,439.56
Ahmedabad,14-03-2019,262,419.45
Ahmedabad,15-03-2019,428,349.48
Ahmedabad,16-03-2019,625,397.54
Ahmedabad,17-03-2019,321,395.06
Ahmedabad,18-03-2019,353,396.31
Ahmedabad,19-03-2019,1017,364.72
Ahmedabad,20-03-2019,876,487.41
Ahmedabad,21-03-2019,380,398.58
Ahmedabad,22-03-2019,730,426.47
Ahmedabad,23-03-2019,998,419.42
Ahmedabad,24-03-2019,917,499.56
Ahmedabad,25-03-2019,402,463.8
Ahmedabad,26-03-2019,404,423.13
Ahmedabad,27-03-2019,559,381.27
Ahmedabad,28-03-2019,1459,442.68
Ahmedabad,29-03-2019,1222,557.61
Ahmedabad,30-03-2019,869,502.68
Ahmedabad,31-03-2019,471,482.83
Ahmedabad,01-04-2019,353,409.81
Ahmedabad,02-04-2019,679,431.09
Ahmedabad,03-04-2019,688,441.66
Ahmedabad,04-04-2019,1044,432.77
Ahmedabad,05-04-2019,537,441.5
Ahmedabad,06-04-2019,420,431.73
Ahmedabad,07-04-2019,534,382.91
Ahmedabad,08-04-2019,472,400.25
Ahmedabad,09-04-2019,493,380.5
Ahmedabad,10-04-2019,566,361.88
Ahmedabad,11-04-2019,1121,379.2
Ahmedabad,12-04-2019,944,448.57
Ahmedabad,13-04-2019,395,452.12
Ahmedabad,14-04-2019,406,392.05
Ahmedabad,15-04-2019,649,363.36
Ahmedabad,16-04-2019,428,459.59
Ahmedabad,17-04-2019,392,379.94
Ahmedabad,18-04-2019,274,387.73
Ahmedabad,19-04-2019,354,335.58
Ahmedabad,20-04-2019,419,368.14
Ahmedabad,21-04-2019,1205,405.29
Ahmedabad,22-04-2019,778,478.11
Ahmedabad,23-04-2019,730,454.08
Ahmedabad,24-04-2019,608,454.58
Ahmedabad,28-04-2019,1346,408.07
Ahmedabad,29-04-2019,1015,577.77
Ahmedabad,30-04-2019,255,440.3
Ahmedabad,01-05-2019,518,451.71
Ahmedabad,02-05-2019,604,391.75
Ahmedabad,03-05-2019,315,474.63
Ahmedabad,04-05-2019,326,354.59
Ahmedabad,05-05-2019,449,381.47
Ahmedabad,06-05-2019,455,363.8
Ahmedabad,07-05-2019,398,400.14
Ahmedabad,08-05-2019,346,373.77
Ahmedabad,09-05-2019,291,354.91
Ahmedabad,15-05-2019,281,322.54
Ahmedabad,16-05-2019,330,367.32
Ahmedabad,17-05-2019,356,333.76
Ahmedabad,18-05-2019,359,355.98
Ahmedabad,19-05-2019,547,352.26
Ahmedabad,20-05-2019,813,388.27
Ahmedabad,21-05-2019,321,446.26
Ahmedabad,22-05-2019,270,378.31
Ahmedabad,23-05-2019,323,364.38
Ahmedabad,24-05-2019,344,381.92
Ahmedabad,25-05-2019,404,385.73
Ahmedabad,26-05-2019,558,399.66
Ahmedabad,27-05-2019,435,441.56
Ahmedabad,28-05-2019,440,413.73
Ahmedabad,29-05-2019,374,429.91
Ahmedabad,30-05-2019,515,384.36
Ahmedabad,31-05-2019,360,443.23
Ahmedabad,01-06-2019,467,395.98
Ahmedabad,02-06-2019,402,425.39
Ahmedabad,03-06-2019,419,399.86
Ahmedabad,04-06-2019,408,424.62
Ahmedabad,05-06-2019,402,408.53
Ahmedabad,06-06-2019,303,405.15
Ahmedabad,07-06-2019,354,386.65
Ahmedabad,08-06-2019,358,410.1
Ahmedabad,09-06-2019,324,407.28
Ahmedabad,10-06-2019,360,383.58
Ahmedabad,11-06-2019,348,374.44
Ahmedabad,12-06-2019,333,379.33
Ahmedabad,13-06-2019,321,387.45
Ahmedabad,14-06-2019,338,346.82
Ahmedabad,15-06-2019,369,360.13
Ahmedabad,16-06-2019,397,358.98
Ahmedabad,17-06-2019,414,361
Ahmedabad,18-06-2019,363,367.42
Ahmedabad,19-06-2019,371,354.05
Ahmedabad,20-06-2019,565,391.6
Ahmedabad,21-06-2019,348,398.02
Ahmedabad,22-06-2019,184,362.22
Ahmedabad,23-06-2019,328,360.23
Ahmedabad,24-06-2019,440,331.79
Ahmedabad,25-06-2019,411,447.92
Ahmedabad,26-06-2019,469,328.09
Ahmedabad,27-06-2019,436,439.58
Ahmedabad,28-06-2019,517,350.36
Ahmedabad,29-06-2019,640,410.8
Ahmedabad,30-06-2019,465,433.73
Ahmedabad,01-07-2019,486,367.36
Ahmedabad,02-07-2019,446,428.17
Ahmedabad,03-07-2019,426,367.31
Ahmedabad,04-07-2019,534,395.47
Ahmedabad,05-07-2019,610,415.67
Ahmedabad,06-07-2019,491,405.18
Ahmedabad,07-07-2019,451,431.82
Ahmedabad,08-07-2019,509,383.1
Ahmedabad,09-07-2019,491,398.05
Ahmedabad,10-07-2019,524,405.83
Ahmedabad,11-07-2019,575,417.33
Ahmedabad,12-07-2019,490,389.36
Ahmedabad,13-07-2019,503,409.84
Ahmedabad,14-07-2019,469,411.93
Ahmedabad,15-07-2019,455,409.85
Ahmedabad,16-07-2019,488,429.28
Ahmedabad,17-07-2019,513,427.14
Ahmedabad,18-07-2019,466,445.31
Ahmedabad,19-07-2019,429,429.46
Ahmedabad,20-07-2019,459,458.02
Ahmedabad,21-07-2019,385,450.82
Ahmedabad,22-07-2019,309,431.37
Ahmedabad,23-07-2019,587,386.37
Ahmedabad,24-07-2019,482,490.15
Ahmedabad,25-07-2019,502,388.66
Ahmedabad,26-07-2019,469,464.74
Ahmedabad,27-07-2019,413,332.82
Ahmedabad,28-07-2019,478,391.98
Ahmedabad,29-07-2019,515,370.16
Ahmedabad,30-07-2019,461,422.47
Ahmedabad,01-08-2019,957,379.18
Ahmedabad,02-08-2019,685,476.45
Ahmedabad,03-08-2019,492,442.07
Ahmedabad,04-08-2019,464,406.14
Ahmedabad,05-08-2019,477,398.6
Ahmedabad,06-08-2019,564,403.1
Ahmedabad,07-08-2019,545,431.21
Ahmedabad,08-08-2019,530,408.22
Ahmedabad,09-08-2019,448,407.21
Ahmedabad,10-08-2019,440,382.79
Ahmedabad,11-08-2019,452,351.56
Ahmedabad,12-08-2019,573,374.95
Ahmedabad,13-08-2019,467,402.63
Ahmedabad,14-08-2019,492,383.55
Ahmedabad,15-08-2019,471,390.43
Ahmedabad,16-08-2019,505,376.36
Ahmedabad,17-08-2019,473,371.48
Ahmedabad,18-08-2019,539,385.83
Ahmedabad,19-08-2019,627,404.89
Ahmedabad,20-08-2019,466,411.54
Ahmedabad,21-08-2019,465,387.57
Ahmedabad,22-08-2019,462,391.85
Ahmedabad,23-08-2019,523,397.15
Ahmedabad,24-08-2019,385,398.07
Ahmedabad,25-08-2019,360,374.94
Ahmedabad,26-08-2019,532,356.9
Ahmedabad,27-08-2019,651,395.68
Ahmedabad,28-08-2019,434,404.38
Ahmedabad,29-08-2019,517,367.11
Ahmedabad,30-08-2019,563,387.78
Ahmedabad,31-08-2019,464,391.94
Ahmedabad,01-09-2019,420,388.11
Ahmedabad,02-09-2019,419,370.28
Ahmedabad,03-09-2019,447,364.94
Ahmedabad,04-09-2019,401,372.36
Ahmedabad,05-09-2019,446,376.26
Ahmedabad,06-09-2019,432,380.73
Ahmedabad,07-09-2019,454,382.51
Ahmedabad,08-09-2019,408,363.44
Ahmedabad,09-09-2019,381,359.7
Ahmedabad,10-09-2019,468,365.85
Ahmedabad,14-09-2019,629,372.56
Ahmedabad,15-09-2019,793,413.47
Ahmedabad,16-09-2019,495,451.38
Ahmedabad,17-09-2019,528,395.05
Ahmedabad,18-09-2019,570,509.75
Ahmedabad,19-09-2019,708,358.75
Ahmedabad,20-09-2019,314,506.31
Ahmedabad,21-09-2019,386,312.37
Ahmedabad,22-09-2019,356,436.34
Ahmedabad,23-09-2019,398,353.6
Ahmedabad,24-09-2019,476,415.23
Ahmedabad,25-09-2019,572,396.43
Ahmedabad,26-09-2019,427,428.39
Ahmedabad,27-09-2019,466,373.07
Ahmedabad,28-09-2019,438,394.04
Ahmedabad,29-09-2019,432,392.45
Ahmedabad,30-09-2019,322,375.42
Ahmedabad,01-10-2019,266,360.59
Ahmedabad,02-10-2019,430,374.89
Ahmedabad,03-10-2019,528,410.3
Ahmedabad,04-10-2019,512,423.3
Ahmedabad,05-10-2019,614,433.68
Ahmedabad,06-10-2019,954,497.91
Ahmedabad,07-10-2019,1217,498.12
Ahmedabad,08-10-2019,659,612.91
Ahmedabad,09-10-2019,1389,501.78
Ahmedabad,10-10-2019,1195,668.57
Ahmedabad,11-10-2019,615,537.6
Ahmedabad,12-10-2019,904,536.18
Ahmedabad,13-10-2019,1595,582.04
Ahmedabad,15-10-2019,919,648.26
Ahmedabad,16-10-2019,1190,485.13
Ahmedabad,17-10-2019,956,626.74
Ahmedabad,18-10-2019,1124,490.54
Ahmedabad,19-10-2019,318,615.2
Ahmedabad,20-10-2019,228,414.76
Ahmedabad,21-10-2019,225,430.38
Ahmedabad,22-10-2019,258,353.1
Ahmedabad,23-10-2019,249,395.47
Ahmedabad,24-10-2019,270,315.46
Ahmedabad,25-10-2019,334,383.4
Ahmedabad,26-10-2019,273,361.74
Ahmedabad,27-10-2019,199,319.18
Ahmedabad,28-10-2019,212,296.88
Ahmedabad,29-10-2019,200,320.59
Ahmedabad,30-10-2019,305,286.14
Ahmedabad,31-10-2019,502,310.23
Ahmedabad,01-11-2019,362,409.13
Ahmedabad,02-11-2019,275,374.58
Ahmedabad,03-11-2019,351,348.79
Ahmedabad,04-11-2019,636,377.9
Ahmedabad,05-11-2019,346,494.32
Ahmedabad,06-11-2019,561,440.85
Ahmedabad,07-11-2019,358,498.94
Ahmedabad,08-11-2019,316,381.88
Ahmedabad,09-11-2019,358,435.41
Ahmedabad,10-11-2019,282,417.79
Ahmedabad,11-11-2019,289,425.27
Ahmedabad,12-11-2019,733,450.09
Ahmedabad,13-11-2019,638,579.53
Ahmedabad,14-11-2019,415,444.5
Ahmedabad,15-11-2019,411,482.95
Ahmedabad,16-11-2019,433,390.7
Ahmedabad,17-11-2019,632,486.67
Ahmedabad,18-11-2019,883,443.77
Ahmedabad,19-11-2019,884,551.19
Ahmedabad,20-11-2019,552,478.09
Ahmedabad,21-11-2019,662,493.69
Ahmedabad,22-11-2019,356,479.82
Ahmedabad,23-11-2019,477,453.85
Ahmedabad,24-11-2019,443,460.73
Ahmedabad,25-11-2019,378,442.73
Ahmedabad,26-11-2019,441,438.13
Ahmedabad,27-11-2019,411,417.61
Ahmedabad,28-11-2019,236,427.21
Ahmedabad,29-11-2019,212,387.46
Ahmedabad,30-11-2019,199,367.09
Ahmedabad,01-12-2019,248,343.6
Ahmedabad,02-12-2019,192,342.57
Ahmedabad,03-12-2019,134,316.13
Ahmedabad,04-12-2019,140,291.4
Ahmedabad,05-12-2019,197,287.24
Ahmedabad,06-12-2019,344,302.27
Ahmedabad,07-12-2019,276,312.58
Ahmedabad,08-12-2019,293,330.93
Ahmedabad,09-12-2019,329,305.3
Ahmedabad,10-12-2019,458,296.33
Ahmedabad,11-12-2019,538,333.02
Ahmedabad,12-12-2019,520,349.63
Ahmedabad,13-12-2019,242,359.58
Ahmedabad,14-12-2019,157,309.06
Ahmedabad,15-12-2019,177,292.02
Ahmedabad,16-12-2019,145,270.05
Ahmedabad,17-12-2019,237,257.3
Ahmedabad,18-12-2019,231,262.08
Ahmedabad,19-12-2019,391,267.23
Ahmedabad,20-12-2019,712,315.48
Ahmedabad,21-12-2019,206,387.81
Ahmedabad,22-12-2019,170,303.99
Ahmedabad,23-12-2019,113,261.27
Ahmedabad,24-12-2019,113,247.7
Ahmedabad,25-12-2019,166,235.46
Ahmedabad,26-12-2019,216,240.87
Ahmedabad,27-12-2019,381,254.12
Ahmedabad,28-12-2019,288,286.23
Ahmedabad,29-12-2019,398,299.58
Ahmedabad,30-12-2019,703,318.24
Ahmedabad,31-12-2019,385,399.63
Ahmedabad,01-01-2020,216,349.94
Ahmedabad,02-01-2020,162,324.02
Ahmedabad,03-01-2020,220,300.9
Ahmedabad,04-01-2020,254,293.14
Ahmedabad,05-01-2020,255,306.42
Ahmedabad,06-01-2020,175,279.82
Ahmedabad,07-01-2020,285,247.88
Ahmedabad,08-01-2020,157,293.45
Ahmedabad,09-01-2020,129,249.23
Ahmedabad,10-01-2020,129,212.16
Ahmedabad,11-01-2020,114,200.85
Ahmedabad,12-01-2020,212,195.95
Ahmedabad,13-01-2020,368,235.35
Ahmedabad,14-01-2020,189,277.4
Ahmedabad,15-01-2020,142,211.92
Ahmedabad,16-01-2020,152,209.56
Ahmedabad,17-01-2020,334,197.1
Ahmedabad,18-01-2020,547,290.58
Ahmedabad,19-01-2020,375,321.14
Ahmedabad,20-01-2020,384,296.92
Ahmedabad,21-01-2020,529,298.5
Ahmedabad,22-01-2020,449,373.7
Ahmedabad,23-01-2020,483,354.8
Ahmedabad,28-01-2020,289,354.05
Ahmedabad,29-01-2020,204,319.84
Ahmedabad,30-01-2020,528,298.72
Ahmedabad,31-01-2020,660,367.59
Ahmedabad,01-02-2020,483,414.55
Ahmedabad,02-02-2020,336,393.99
Ahmedabad,03-02-2020,272,353.83
Ahmedabad,04-02-2020,571,352.37
Ahmedabad,05-02-2020,568,408.38
Ahmedabad,06-02-2020,387,407.39
Ahmedabad,07-02-2020,322,355.74
Ahmedabad,08-02-2020,652,364.3
Ahmedabad,09-02-2020,215,413.32
Ahmedabad,10-02-2020,223,335.48
Ahmedabad,11-02-2020,340,327.26
Ahmedabad,12-02-2020,475,336.28
Ahmedabad,13-02-2020,974,373.85
Ahmedabad,14-02-2020,412,464.36
Ahmedabad,15-02-2020,480,353.35
Ahmedabad,16-02-2020,388,400.55
Ahmedabad,17-02-2020,543,372.21
Ahmedabad,18-02-2020,1226,410.11
Ahmedabad,19-02-2020,1291,521.1
Ahmedabad,20-02-2020,493,563.57
Ahmedabad,21-02-2020,407,415.72
Ahmedabad,22-02-2020,168,431.33
Ahmedabad,23-02-2020,219,346.03
Ahmedabad,24-02-2020,282,350.7
Ahmedabad,25-02-2020,528,362.62
Ahmedabad,26-02-2020,983,397.61
Ahmedabad,27-02-2020,1262,527.09
Ahmedabad,28-02-2020,962,506.78
Ahmedabad,29-02-2020,421,480.61
Ahmedabad,01-03-2020,475,396.66
Ahmedabad,02-03-2020,508,412.83
Ahmedabad,03-03-2020,460,419.96
Ahmedabad,04-03-2020,246,419.67
Ahmedabad,05-03-2020,261,340.05
Ahmedabad,06-03-2020,308,336.69
Ahmedabad,07-03-2020,359,340.79
Ahmedabad,08-03-2020,325,355.52
Ahmedabad,09-03-2020,170,309.24
Ahmedabad,10-03-2020,116,279.58
Ahmedabad,11-03-2020,152,236.33
Ahmedabad,12-03-2020,218,228.08
Ahmedabad,13-03-2020,302,241.35
Ahmedabad,14-03-2020,170,248.01
Ahmedabad,15-03-2020,215,235.02
Ahmedabad,16-03-2020,222,229.86
Ahmedabad,17-03-2020,310,233.99
Ahmedabad,18-03-2020,487,271.63
Ahmedabad,19-03-2020,988,327.11
Ahmedabad,21-03-2020,296,465.64
Ahmedabad,22-03-2020,180,349.61
Ahmedabad,23-03-2020,247,301.91
Ahmedabad,24-03-2020,135,302.66
Ahmedabad,25-03-2020,195,266.67
Ahmedabad,26-03-2020,216,265.52
Ahmedabad,27-03-2020,193,260.11
Ahmedabad,28-03-2020,160,202.17
Ahmedabad,29-03-2020,125,237.92
Ahmedabad,30-03-2020,140,208.29
Ahmedabad,31-03-2020,145,196.57
Ahmedabad,01-04-2020,153,187.32
Ahmedabad,02-04-2020,164,174.76
Ahmedabad,03-04-2020,173,175.55
Ahmedabad,04-04-2020,182,191.17
Ahmedabad,05-04-2020,152,197.02
Ahmedabad,06-04-2020,145,197.26
Ahmedabad,07-04-2020,159,188.76
Ahmedabad,08-04-2020,183,187.24
Ahmedabad,09-04-2020,168,189.73
Ahmedabad,10-04-2020,113,194.17
Ahmedabad,11-04-2020,89,177.48
Ahmedabad,12-04-2020,101,163.48
Ahmedabad,13-04-2020,95,150.51
Ahmedabad,14-04-2020,89,135.47
Ahmedabad,15-04-2020,88,133.06
Ahmedabad,16-04-2020,95,119.28
Ahmedabad,17-04-2020,92,126.84
Ahmedabad,18-04-2020,96,120.99
Ahmedabad,19-04-2020,99,123.5
Ahmedabad,20-04-2020,86,106.93
Ahmedabad,21-04-2020,87,104.06
Ahmedabad,22-04-2020,101,102.45
Ahmedabad,23-04-2020,106,108.05
Ahmedabad,24-04-2020,110,108.37
Ahmedabad,25-04-2020,98,108.25
Ahmedabad,26-04-2020,101,102.31
Ahmedabad,27-04-2020,117,100.14
Ahmedabad,28-04-2020,130,109.93
Ahmedabad,29-04-2020,122,120.55
Ahmedabad,30-04-2020,128,120.77
Ahmedabad,01-05-2020,128,119.03
Ahmedabad,02-05-2020,131,122.12
Ahmedabad,03-05-2020,121,122.05
Ahmedabad,04-05-2020,130,122
Ahmedabad,05-05-2020,143,125.5
Ahmedabad,06-05-2020,146,155.25
Ahmedabad,07-05-2020,135,140.14
Ahmedabad,08-05-2020,127,132.14
Ahmedabad,09-05-2020,122,120.94
Ahmedabad,10-05-2020,125,118.09
Ahmedabad,11-05-2020,125,115.52
Ahmedabad,12-05-2020,135,116.41
Ahmedabad,13-05-2020,117,121.92
Ahmedabad,14-05-2020,127,122.08
Ahmedabad,15-05-2020,125,123.03
Ahmedabad,16-05-2020,136,128.44
Ahmedabad,17-05-2020,137,142.43
Ahmedabad,18-05-2020,133,133.71
Ahmedabad,19-05-2020,133,128.65
Ahmedabad,20-05-2020,132,130.08
Ahmedabad,21-05-2020,130,136.56
Ahmedabad,22-05-2020,142,142.05
Ahmedabad,23-05-2020,135,151.22
Ahmedabad,24-05-2020,140,140.11
Ahmedabad,25-05-2020,126,130.13
Ahmedabad,26-05-2020,126,127.21
Ahmedabad,27-05-2020,123,137.05
Ahmedabad,28-05-2020,117,139.26
Ahmedabad,29-05-2020,126,133.97
Ahmedabad,30-05-2020,112,127.03
Ahmedabad,31-05-2020,104,119.32
Ahmedabad,01-06-2020,126,113.84
Ahmedabad,02-06-2020,152,189.56
Ahmedabad,04-06-2020,101,206.8
Ahmedabad,05-06-2020,92,136.07
Ahmedabad,06-06-2020,95,101.12
Ahmedabad,07-06-2020,93,98.02
Ahmedabad,08-06-2020,97,95.02
Ahmedabad,09-06-2020,84,93.55
Ahmedabad,10-06-2020,101,94.51
Ahmedabad,11-06-2020,92,97.85
Ahmedabad,12-06-2020,105,96.61
Ahmedabad,13-06-2020,98,102
Ahmedabad,14-06-2020,96,99.17
Ahmedabad,15-06-2020,96,103.5
Ahmedabad,16-06-2020,80,107.02
Ahmedabad,17-06-2020,95,106.43
Ahmedabad,19-06-2020,108,84.03
Ahmedabad,20-06-2020,124,109.85
Ahmedabad,21-06-2020,106,114.55
Ahmedabad,22-06-2020,75,116.1
Ahmedabad,23-06-2020,85,101
Ahmedabad,24-06-2020,91,92.68
Ahmedabad,25-06-2020,95,95.92
Ahmedabad,26-06-2020,93,109.33
Ahmedabad,27-06-2020,92,118.99
Ahmedabad,28-06-2020,82,130.9
Ahmedabad,29-06-2020,74,98.74
Ahmedabad,30-06-2020,98,89.46
Ahmedabad,01-07-2020,119,104.86
Aizawl,02-04-2020,64,84.52
Aizawl,03-04-2020,54,86.63
Aizawl,04-04-2020,43,85.4
Aizawl,05-04-2020,44,82.79
Aizawl,06-04-2020,48,80.15
Aizawl,07-04-2020,61,81.72
Aizawl,08-04-2020,45,84.01
Aizawl,09-04-2020,59,82.75
Aizawl,10-04-2020,64,84.74
Aizawl,11-04-2020,55,86.65
Aizawl,12-04-2020,41,85.73
Aizawl,13-04-2020,42,82.19
Aizawl,14-04-2020,64,80.96
Aizawl,15-04-2020,76,84.69
Aizawl,16-04-2020,49,88.46
